 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0              -1          0.5000;
     1    0.009               2              -1          0.5000;
     2    0.018              10              -1          0.5000;
     3    0.027              24              -1          0.5000;
     4    0.035              44              -0          0.5000;
     5    0.044              68              -0          0.5000;
     6    0.053              95               1          0.5000;
     7    0.062             124               2          0.5000;
     8    0.071             154               3          0.5000;
     9    0.080             183               4          0.5000;
    10    0.089             211               4          0.5000;
    11    0.097             235               5          0.5000;
    12    0.106             255               7          0.5000;
    13    0.115             270               8          0.5000;
    14    0.124             279               8          0.5000;
    15    0.133             283               9          0.5000;
    16    0.142             280               9          0.5000;
    17    0.151             273               9          0.5000;
    18    0.159             261               9          0.5000;
    19    0.168             246               9          0.5000;
    20    0.177             228               9          0.5000;
    21    0.186             210               8          0.5000;
    22    0.195             191               8          0.5000;
    23    0.204             173               7          0.5000;
    24    0.213             157               6          0.5000;
    25    0.221             143               6          0.5000;
    26    0.230             132               5          0.5000;
    27    0.239             126               5          0.5000;
    28    0.248             123               4          0.5000;
    29    0.257             124               4          0.5000;
    30    0.266             128               4          0.5000;
    31    0.274             136               4          0.5000;
    32    0.283             145               5          0.5000;
    33    0.292             156               5          0.5000;
    34    0.301             167               5          0.5000;
    35    0.310             179               6          0.5000;
    36    0.319             189               6          0.5000;
    37    0.328             198               6          0.5000;
    38    0.336             205               7          0.5000;
    39    0.345             210               7          0.5000;
    40    0.354             212               7          0.5000;
    41    0.363             212               7          0.5000;
    42    0.372             210               8          0.5000;
    43    0.381             206               7          0.5000;
    44    0.390             200               7          0.5000;
    45    0.398             194               7          0.5000;
    46    0.407             188               7          0.5000;
    47    0.416             182               7          0.5000;
    48    0.425             177               7          0.5000;
    49    0.434             173               6          0.5000;
    50    0.443             170               6          0.5000;
    51    0.452             169               6          0.5000;
    52    0.460             170               6          0.5000;
    53    0.469             171               6          0.5000;
    54    0.478             174               6          0.5000;
    55    0.487             177               6          0.5000;
    56    0.496             180               6          0.5000;
    57    0.505             184               6          0.5000;
    58    0.514             186               6          0.5000;
    59    0.522             188               6          0.5000;
    60    0.531             190               6          0.5000;
    61    0.540             190               7          0.5000;
    62    0.549             190               7          0.5000;
    63    0.558             188               7          0.5000;
    64    0.567             186               7          0.5000;
    65    0.576             184               7          0.5000;
    66    0.584             183               7          0.5000;
    67    0.593             181               7          0.5000;
    68    0.602             180               7          0.5000;
    69    0.611             180               7          0.5000;
    70    0.620             180               7          0.5000;
    71    0.629             180               7          0.5000;
    72    0.638             182               7          0.5000;
    73    0.646             183               7          0.5000;
    74    0.655             184               7          0.5000;
    75    0.664             185               7          0.5000;
    76    0.673             186               7          0.5000;
    77    0.682             186               7          0.5000;
    78    0.691             186               7          0.5000;
    79    0.699             186               7          0.5000;
    80    0.708             185               6          0.5000;
    81    0.717             184               6          0.5000;
    82    0.726             183               6          0.5000;
    83    0.735             182               7          0.5000;
    84    0.744             182               7          0.5000;
    85    0.753             182               7          0.5000;
    86    0.761             182               7          0.5000;
    87    0.770             183               7          0.5000;
    88    0.779             183               8          0.5000;
    89    0.788             184               8          0.5000;
    90    0.797             185               8          0.5000;
    91    0.806             185               8          0.5000;
    92    0.815             186               8          0.5000;
    93    0.823             186               8          0.5000;
    94    0.832             185               8          0.5000;
    95    0.841             185               8          0.5000;
    96    0.850             184               8          0.5000;
    97    0.859             184               8          0.5000;
    98    0.868             183               8          0.5000;
    99    0.877             183               8          0.5000;
   100    0.885             183               8          0.5000;
   101    0.894             183               8          0.5000;
   102    0.903             184               8          0.5000;
   103    0.912             184               8          0.5000;
   104    0.921             184               8          0.5000;
   105    0.930             185               7          0.5000;
   106    0.939             185               7          0.5000;
   107    0.947             185               7          0.5000;
   108    0.956             185               7          0.5000;
   109    0.965             184               7          0.5000;
   110    0.974             184               7          0.5000;
   111    0.983             184               7          0.5000;
   112    0.992             183               7          0.5000;
   113    1.001             183               7          0.5000;
   114    1.009             183               7          0.5000;
   115    1.018             184               7          0.5000;
   116    1.027             184               7          0.5000;
   117    1.036             184               7          0.5000;
   118    1.045             184               7          0.5000;
   119    1.054             184               7          0.5000;
   120    1.063             184               7          0.5000;
   121    1.071             184               7          0.5000;
   122    1.080             184               7          0.5000;
   123    1.089             184               7          0.5000;
   124    1.098             184               7          0.5000;
   125    1.107             184               7          0.5000;
   126    1.116             184               7          0.5000;
   127    1.124             184               7          0.5000;
   128    1.133             184               7          0.5000;
   129    1.142             184               7          0.5000;
   130    1.151             184               7          0.5000;
   131    1.160             184               7          0.5000;
   132    1.169             184               7          0.5000;
   133    1.178             184               7          0.5000;
   134    1.186             184               7          0.5000;
   135    1.195             184               7          0.5000;
   136    1.204             184               7          0.5000;
   137    1.213             184               7          0.5000;
   138    1.222             184               7          0.5000;
   139    1.231             184               7          0.5000;
   140    1.240             184               7          0.5000;
   141    1.248             184               8          0.5000;
   142    1.257             184               8          0.5000;
   143    1.266             184               8          0.5000;
   144    1.275             184               8          0.5000;
   145    1.284             184               7          0.5000;
   146    1.293             184               7          0.5000;
   147    1.302             184               7          0.5000;
   148    1.310             184               7          0.5000;
   149    1.319             184               8          0.5000;
   150    1.328             184               8          0.5000;
   151    1.337             184               8          0.5000;
   152    1.346             184               8          0.5000;
   153    1.355             184               8          0.5000;
   154    1.364             184               8          0.5000;
   155    1.372             184               8          0.5000;
   156    1.381             184               8          0.5000;
   157    1.390             184               8          0.5000;
   158    1.399             184               8          0.5000;
   159    1.408             184               8          0.5000;
   160    1.417             184               8          0.5000;
   161    1.426             184               8          0.5000;
   162    1.434             184               8          0.5000;
   163    1.443             184               8          0.5000;
   164    1.452             184               8          0.5000;
   165    1.461             184               8          0.5000;
   166    1.470             184               8          0.5000;
   167    1.479             184               8          0.5000;
