 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               2          0.5000;
     1    0.009               3               2          0.5000;
     2    0.018              11               2          0.5000;
     3    0.027              25               2          0.5000;
     4    0.035              45               2          0.5000;
     5    0.044              70               3          0.5000;
     6    0.053              98               3          0.5000;
     7    0.062             128               4          0.5000;
     8    0.071             159               5          0.5000;
     9    0.080             189               5          0.5000;
    10    0.089             217               6          0.5000;
    11    0.097             242               7          0.5000;
    12    0.106             262               8          0.5000;
    13    0.115             277               9          0.5000;
    14    0.124             287              10          0.5000;
    15    0.133             291              10          0.5000;
    16    0.142             290              11          0.5000;
    17    0.151             283              11          0.5000;
    18    0.159             272              11          0.5000;
    19    0.168             258              10          0.5000;
    20    0.177             241              10          0.5000;
    21    0.186             223              10          0.5000;
    22    0.195             203               9          0.5000;
    23    0.204             184               9          0.5000;
    24    0.213             167               8          0.5000;
    25    0.221             151               8          0.5000;
    26    0.230             139               8          0.5000;
    27    0.239             129               8          0.5000;
    28    0.248             124               7          0.5000;
    29    0.257             123               7          0.5000;
    30    0.266             126               7          0.5000;
    31    0.274             132               7          0.5000;
    32    0.283             140               7          0.5000;
    33    0.292             151               7          0.5000;
    34    0.301             163               7          0.5000;
    35    0.310             174               8          0.5000;
    36    0.319             185               8          0.5000;
    37    0.328             195               9          0.5000;
    38    0.336             204               9          0.5000;
    39    0.345             210               9          0.5000;
    40    0.354             214               9          0.5000;
    41    0.363             215              10          0.5000;
    42    0.372             214              10          0.5000;
    43    0.381             211              10          0.5000;
    44    0.390             206              10          0.5000;
    45    0.398             200              10          0.5000;
    46    0.407             194               9          0.5000;
    47    0.416             187               9          0.5000;
    48    0.425             182               9          0.5000;
    49    0.434             177               9          0.5000;
    50    0.443             174               9          0.5000;
    51    0.452             171               9          0.5000;
    52    0.460             171               9          0.5000;
    53    0.469             172               9          0.5000;
    54    0.478             174               8          0.5000;
    55    0.487             177               8          0.5000;
    56    0.496             180               8          0.5000;
    57    0.505             184               8          0.5000;
    58    0.514             187               8          0.5000;
    59    0.522             189               8          0.5000;
    60    0.531             191               9          0.5000;
    61    0.540             192               9          0.5000;
    62    0.549             192               9          0.5000;
    63    0.558             191               9          0.5000;
    64    0.567             190               9          0.5000;
    65    0.576             188               9          0.5000;
    66    0.584             186               9          0.5000;
    67    0.593             184               9          0.5000;
    68    0.602             183               9          0.5000;
    69    0.611             182               9          0.5000;
    70    0.620             182               9          0.5000;
