 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               1          0.5000;
     1    0.009               2               1          0.5000;
     2    0.018              10               1          0.5000;
     3    0.027              24               1          0.5000;
     4    0.035              42               2          0.5000;
     5    0.044              65               2          0.5000;
     6    0.053              91               3          0.5000;
     7    0.062             119               4          0.5000;
     8    0.071             148               5          0.5000;
     9    0.080             175               6          0.5000;
    10    0.089             201               8          0.5000;
    11    0.097             224               9          0.5000;
    12    0.106             242              10          0.5000;
    13    0.115             256              12          0.5000;
    14    0.124             264              13          0.5000;
    15    0.133             268              14          0.5000;
    16    0.142             266              15          0.5000;
    17    0.151             259              15          0.5000;
    18    0.159             248              15          0.5000;
    19    0.168             234              14          0.5000;
    20    0.177             218              14          0.5000;
    21    0.186             201              13          0.5000;
    22    0.195             184              12          0.5000;
    23    0.204             167              12          0.5000;
    24    0.213             152              11          0.5000;
    25    0.221             140              10          0.5000;
    26    0.230             130               9          0.5000;
    27    0.239             124               8          0.5000;
    28    0.248             121               8          0.5000;
    29    0.257             122               8          0.5000;
    30    0.266             127               7          0.5000;
    31    0.274             134               7          0.5000;
    32    0.283             142               8          0.5000;
    33    0.292             152               8          0.5000;
    34    0.301             162               8          0.5000;
    35    0.310             172               9          0.5000;
    36    0.319             181               9          0.5000;
    37    0.328             188              10          0.5000;
    38    0.336             194              10          0.5000;
    39    0.345             198              11          0.5000;
    40    0.354             200              11          0.5000;
    41    0.363             199              11          0.5000;
    42    0.372             196              11          0.5000;
    43    0.381             192              11          0.5000;
    44    0.390             187              11          0.5000;
    45    0.398             182              11          0.5000;
    46    0.407             177              10          0.5000;
    47    0.416             172              10          0.5000;
    48    0.425             168               9          0.5000;
    49    0.434             165               9          0.5000;
    50    0.443             163               8          0.5000;
    51    0.452             163               8          0.5000;
    52    0.460             163               8          0.5000;
    53    0.469             165               8          0.5000;
    54    0.478             168               7          0.5000;
    55    0.487             171               7          0.5000;
    56    0.496             174               7          0.5000;
    57    0.505             176               7          0.5000;
    58    0.514             178               7          0.5000;
    59    0.522             179               7          0.5000;
    60    0.531             179               7          0.5000;
    61    0.540             178               8          0.5000;
    62    0.549             177               8          0.5000;
    63    0.558             176               8          0.5000;
    64    0.567             174               8          0.5000;
    65    0.576             172               8          0.5000;
    66    0.584             171               8          0.5000;
    67    0.593             170               8          0.5000;
    68    0.602             170               8          0.5000;
    69    0.611             170               8          0.5000;
    70    0.620             171               8          0.5000;
    71    0.629             172               8          0.5000;
    72    0.638             174               8          0.5000;
    73    0.646             175               8          0.5000;
    74    0.655             175               8          0.5000;
    75    0.664             176               8          0.5000;
    76    0.673             176               8          0.5000;
    77    0.682             176               8          0.5000;
    78    0.691             175               8          0.5000;
    79    0.699             174               8          0.5000;
    80    0.708             174               8          0.5000;
    81    0.717             173               8          0.5000;
    82    0.726             172               8          0.5000;
    83    0.735             172               8          0.5000;
    84    0.744             172               8          0.5000;
    85    0.753             173               8          0.5000;
    86    0.761             173               8          0.5000;
    87    0.770             174               8          0.5000;
    88    0.779             174               7          0.5000;
    89    0.788             175               7          0.5000;
    90    0.797             175               7          0.5000;
    91    0.806             175               7          0.5000;
    92    0.815             174               7          0.5000;
    93    0.823             174               7          0.5000;
    94    0.832             174               7          0.5000;
    95    0.841             173               7          0.5000;
    96    0.850             173               7          0.5000;
    97    0.859             173               7          0.5000;
    98    0.868             173               7          0.5000;
    99    0.877             173               7          0.5000;
   100    0.885             174               7          0.5000;
   101    0.894             174               7          0.5000;
   102    0.903             174               7          0.5000;
   103    0.912             174               7          0.5000;
   104    0.921             174               7          0.5000;
   105    0.930             174               7          0.5000;
   106    0.939             174               7          0.5000;
   107    0.947             174               7          0.5000;
   108    0.956             173               7          0.5000;
   109    0.965             173               7          0.5000;
   110    0.974             173               7          0.5000;
   111    0.983             173               7          0.5000;
   112    0.992             173               7          0.5000;
   113    1.001             174               7          0.5000;
   114    1.009             174               7          0.5000;
   115    1.018             174               7          0.5000;
   116    1.027             174               7          0.5000;
   117    1.036             174               7          0.5000;
   118    1.045             174               7          0.5000;
   119    1.054             174               7          0.5000;
   120    1.063             174               7          0.5000;
   121    1.071             174               7          0.5000;
   122    1.080             174               7          0.5000;
   123    1.089             173               7          0.5000;
   124    1.098             173               7          0.5000;
   125    1.107             173               7          0.5000;
   126    1.116             173               7          0.5000;
   127    1.124             174               6          0.5000;
   128    1.133             174               6          0.5000;
   129    1.142             174               6          0.5000;
   130    1.151             174               6          0.5000;
   131    1.160             174               6          0.5000;
   132    1.169             174               6          0.5000;
   133    1.178             174               6          0.5000;
   134    1.186             174               6          0.5000;
   135    1.195             174               6          0.5000;
   136    1.204             173               7          0.5000;
   137    1.213             173               7          0.5000;
   138    1.222             174               7          0.5000;
   139    1.231             174               7          0.5000;
   140    1.240             174               7          0.5000;
   141    1.248             174               7          0.5000;
   142    1.257             174               7          0.5000;
   143    1.266             174               7          0.5000;
   144    1.275             174               7          0.5000;
   145    1.284             174               7          0.5000;
   146    1.293             174               7          0.5000;
   147    1.302             174               7          0.5000;
   148    1.310             174               6          0.5000;
   149    1.319             174               6          0.5000;
   150    1.328             174               6          0.5000;
   151    1.337             174               7          0.5000;
   152    1.346             174               7          0.5000;
   153    1.355             174               7          0.5000;
   154    1.364             174               7          0.5000;
   155    1.372             174               7          0.5000;
   156    1.381             174               7          0.5000;
   157    1.390             174               7          0.5000;
   158    1.399             174               7          0.5000;
   159    1.408             174               6          0.5000;
   160    1.417             174               6          0.5000;
   161    1.426             174               6          0.5000;
   162    1.434             174               6          0.5000;
   163    1.443             174               6          0.5000;
   164    1.452             174               7          0.5000;
   165    1.461             174               7          0.5000;
   166    1.470             174               7          0.5000;
   167    1.479             174               7          0.5000;
   168    1.488             174               7          0.5000;
