 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000              11               5          0.0000;
     1    0.009              11               5          0.0000;
     2    0.018              11               5          0.0000;
     3    0.027              11               5          0.0000;
     4    0.035              12               5          0.0000;
     5    0.044              12               5          0.0000;
     6    0.053              12               5          0.0000;
     7    0.062              12               5          0.0000;
     8    0.071              12               5          0.0000;
     9    0.080              11               5          0.0000;
    10    0.089              11               6          0.0000;
    11    0.097              11               6          0.0000;
    12    0.106              11               6          0.0000;
    13    0.115              12               6          0.0000;
    14    0.124              12               6          0.0000;
    15    0.133              12               6          0.0000;
    16    0.142              12               6          0.0000;
    17    0.151              12               6          0.0000;
    18    0.159              12               6          0.0000;
    19    0.168              12               6          0.0000;
    20    0.177              12               6          0.0000;
    21    0.186              12               6          0.0000;
    22    0.195              12               6          0.0000;
    23    0.204              12               6          0.0000;
    24    0.213              12               6          0.0000;
    25    0.221              12               6          0.0000;
    26    0.230              12               6          0.0000;
    27    0.239              12               6          0.0000;
    28    0.248              12               6          0.0000;
    29    0.257              12               6          0.0000;
    30    0.266              12               6          0.0000;
    31    0.274              12               6          0.0000;
    32    0.283              12               6          0.0000;
    33    0.292              12               6          0.0000;
    34    0.301              12               6          0.0000;
    35    0.310              12               6          0.0000;
    36    0.319              12               6          0.0000;
    37    0.328              12               6          0.0000;
    38    0.336              12               6          0.0000;
    39    0.345              12               6          0.0000;
    40    0.354              12               6          0.0000;
    41    0.363              12               6          0.0000;
    42    0.372              12               6          0.0000;
    43    0.381              12               6          0.0000;
    44    0.390              12               6          0.0000;
    45    0.398              12               6          0.0000;
    46    0.407              12               6          0.0000;
    47    0.416              12               5          0.0000;
    48    0.425              12               4          0.0000;
    49    0.434              12               1          0.0000;
    50    0.443              12              -2          0.0000;
    51    0.452              12              -6          0.0000;
    52    0.460              12             -11          0.0000;
    53    0.469              12             -17          0.0000;
    54    0.478              12             -25          0.0000;
    55    0.487              12             -33          0.0000;
    56    0.496              12             -44          0.0000;
    57    0.505              11             -56          0.0000;
    58    0.514              11             -70          0.0000;
    59    0.522              11             -87          0.0000;
    60    0.531              10            -106          0.0000;
    61    0.540              10            -129          0.0000;
    62    0.549               9            -156          0.0000;
    63    0.558               8            -188          0.0000;
    64    0.567               7            -223          0.0000;
    65    0.576               6            -262          0.0000;
    66    0.584               5            -306          0.0000;
    67    0.593               4            -353          0.0000;
    68    0.602               3            -403          0.0000;
    69    0.611               1            -454          0.0000;
    70    0.620              -1            -499          0.0000;
    71    0.629              -3            -531          0.0000;
    72    0.638              -4            -548          0.0000;
    73    0.646              -5            -551          0.0000;
    74    0.655              -6            -540          0.0000;
    75    0.664              -5            -515          0.0000;
    76    0.673              -4            -477          0.0000;
    77    0.682              -3            -426          0.0000;
    78    0.691              -2            -365          0.0000;
    79    0.699               0            -294          0.0000;
    80    0.708               2            -216          0.0000;
    81    0.717               5            -133          0.0000;
    82    0.726               7             -47          0.0000;
    83    0.735              10              40          0.0000;
    84    0.744              14             125          0.0000;
    85    0.753              17             208          0.0000;
    86    0.761              21             284          0.0000;
    87    0.770              24             353          0.0000;
    88    0.779              28             414          0.0000;
    89    0.788              32             464          0.0000;
    90    0.797              36             501          0.0000;
    91    0.806              39             527          0.0000;
    92    0.815              42             539          0.0000;
    93    0.823              44             539          0.0000;
    94    0.832              45             524          0.0000;
    95    0.841              45             497          0.0000;
    96    0.850              45             459          0.0000;
    97    0.859              44             409          0.0000;
    98    0.868              43             350          0.0000;
    99    0.877              41             284          0.0000;
   100    0.885              40             211          0.0000;
   101    0.894              38             134          0.0000;
   102    0.903              36              55          0.0000;
   103    0.912              33             -25          0.0000;
   104    0.921              31            -102          0.0000;
   105    0.930              28            -176          0.0000;
   106    0.939              25            -244          0.0000;
   107    0.947              22            -305          0.0000;
   108    0.956              19            -357          0.0000;
   109    0.965              16            -399          0.0000;
   110    0.974              14            -429          0.0000;
   111    0.983              12            -448          0.0000;
   112    0.992              11            -454          0.0000;
   113    1.001              11            -448          0.0000;
   114    1.009              11            -429          0.0000;
   115    1.018              11            -399          0.0000;
   116    1.027              11            -359          0.0000;
   117    1.036              12            -308          0.0000;
   118    1.045              12            -250          0.0000;
   119    1.054              14            -185          0.0000;
   120    1.063              15            -115          0.0000;
   121    1.071              17             -43          0.0000;
   122    1.080              19              31          0.0000;
   123    1.089              21             104          0.0000;
   124    1.098              23             174          0.0000;
   125    1.107              26             240          0.0000;
   126    1.116              28             300          0.0000;
   127    1.124              30             352          0.0000;
   128    1.133              32             396          0.0000;
   129    1.142              34             429          0.0000;
   130    1.151              36             452          0.0000;
   131    1.160              37             463          0.0000;
   132    1.169              37             464          0.0000;
   133    1.178              38             452          0.0000;
   134    1.186              38             429          0.0000;
   135    1.195              38             396          0.0000;
   136    1.204              37             354          0.0000;
   137    1.213              36             304          0.0000;
   138    1.222              36             247          0.0000;
   139    1.231              34             184          0.0000;
   140    1.240              33             117          0.0000;
   141    1.248              32              49          0.0000;
   142    1.257              30             -20          0.0000;
   143    1.266              28             -87          0.0000;
   144    1.275              26            -151          0.0000;
   145    1.284              24            -210          0.0000;
   146    1.293              22            -262          0.0000;
   147    1.302              20            -307          0.0000;
   148    1.310              18            -343          0.0000;
   149    1.319              16            -369          0.0000;
   150    1.328              15            -385          0.0000;
   151    1.337              14            -390          0.0000;
   152    1.346              14            -384          0.0000;
   153    1.355              14            -367          0.0000;
   154    1.364              14            -340          0.0000;
   155    1.372              15            -304          0.0000;
   156    1.381              15            -260          0.0000;
   157    1.390              16            -209          0.0000;
   158    1.399              17            -152          0.0000;
   159    1.408              18             -91          0.0000;
   160    1.417              20             -27          0.0000;
   161    1.426              21              37          0.0000;
   162    1.434              23             101          0.0000;
   163    1.443              25             162          0.0000;
   164    1.452              26             219          0.0000;
   165    1.461              28             271          0.0000;
   166    1.470              30             316          0.0000;
   167    1.479              31             352          0.0000;
   168    1.488              33             380          0.0000;
   169    1.496              34             399          0.0000;
   170    1.505              34             407          0.0000;
   171    1.514              35             406          0.0000;
   172    1.523              35             394          0.0000;
   173    1.532              35             373          0.0000;
   174    1.541              34             343          0.0000;
   175    1.549              34             305          0.0000;
   176    1.558              34             260          0.0000;
   177    1.567              33             208          0.0000;
   178    1.576              32             153          0.0000;
   179    1.585              30              94          0.0000;
   180    1.594              29              34          0.0000;
   181    1.603              27             -27          0.0000;
   182    1.611              26             -85          0.0000;
   183    1.620              24            -140          0.0000;
   184    1.629              23            -191          0.0000;
   185    1.638              21            -236          0.0000;
   186    1.647              20            -274          0.0000;
   187    1.656              18            -304          0.0000;
   188    1.665              17            -325          0.0000;
   189    1.673              17            -337          0.0000;
   190    1.682              16            -339          0.0000;
   191    1.691              16            -332          0.0000;
   192    1.700              16            -316          0.0000;
   193    1.709              16            -291          0.0000;
   194    1.718              17            -257          0.0000;
   195    1.727              17            -217          0.0000;
   196    1.735              18            -170          0.0000;
   197    1.744              19            -119          0.0000;
   198    1.753              20             -65          0.0000;
   199    1.762              21              -8          0.0000;
   200    1.771              22              49          0.0000;
   201    1.780              24             105          0.0000;
   202    1.789              25             158          0.0000;
   203    1.797              27             207          0.0000;
   204    1.806              28             252          0.0000;
   205    1.815              30             289          0.0000;
   206    1.824              31             320          0.0000;
   207    1.833              32             343          0.0000;
   208    1.842              32             357          0.0000;
   209    1.851              33             362          0.0000;
   210    1.859              33             359          0.0000;
   211    1.868              33             346          0.0000;
   212    1.877              33             325          0.0000;
   213    1.886              33             296          0.0000;
   214    1.895              33             261          0.0000;
   215    1.904              32             219          0.0000;
   216    1.913              31             173          0.0000;
   217    1.921              30             122          0.0000;
   218    1.930              29              70          0.0000;
   219    1.939              28              16          0.0000;
   220    1.948              27             -36          0.0000;
   221    1.957              26             -88          0.0000;
   222    1.966              25            -135          0.0000;
   223    1.974              24            -179          0.0000;
   224    1.983              22            -217          0.0000;
   225    1.992              22            -248          0.0000;
   226    2.001              21            -272          0.0000;
   227    2.010              20            -288          0.0000;
   228    2.019              19            -296          0.0000;
   229    2.028              19            -295          0.0000;
   230    2.036              18            -286          0.0000;
   231    2.045              18            -268          0.0000;
   232    2.054              19            -244          0.0000;
   233    2.063              19            -212          0.0000;
   234    2.072              20            -174          0.0000;
   235    2.081              20            -131          0.0000;
   236    2.090              21             -85          0.0000;
   237    2.098              22             -36          0.0000;
   238    2.107              23              14          0.0000;
   239    2.116              24              65          0.0000;
   240    2.125              25             113          0.0000;
   241    2.134              26             159          0.0000;
   242    2.143              28             201          0.0000;
   243    2.152              29             239          0.0000;
   244    2.160              30             270          0.0000;
   245    2.169              31             294          0.0000;
   246    2.178              32             312          0.0000;
   247    2.187              33             321          0.0000;
   248    2.196              33             323          0.0000;
   249    2.205              34             316          0.0000;
   250    2.214              34             302          0.0000;
   251    2.222              33             281          0.0000;
   252    2.231              33             253          0.0000;
   253    2.240              33             220          0.0000;
   254    2.249              32             181          0.0000;
   255    2.258              32             138          0.0000;
   256    2.267              31              93          0.0000;
   257    2.276              30              46          0.0000;
   258    2.284              29              -1          0.0000;
   259    2.293              28             -47          0.0000;
   260    2.302              27             -91          0.0000;
   261    2.311              25            -132          0.0000;
   262    2.320              24            -168          0.0000;
   263    2.329              23            -200          0.0000;
   264    2.338              22            -225          0.0000;
   265    2.346              21            -243          0.0000;
   266    2.355              20            -254          0.0000;
   267    2.364              20            -258          0.0000;
   268    2.373              20            -254          0.0000;
   269    2.382              19            -243          0.0000;
   270    2.391              19            -225          0.0000;
   271    2.399              20            -200          0.0000;
   272    2.408              20            -170          0.0000;
   273    2.417              20            -135          0.0000;
   274    2.426              21             -96          0.0000;
   275    2.435              22             -54          0.0000;
   276    2.444              22             -11          0.0000;
   277    2.453              24              33          0.0000;
   278    2.461              24              77          0.0000;
   279    2.470              25             119          0.0000;
   280    2.479              26             158          0.0000;
   281    2.488              28             194          0.0000;
   282    2.497              28             224          0.0000;
   283    2.506              29             249          0.0000;
   284    2.515              30             268          0.0000;
   285    2.523              31             280          0.0000;
   286    2.532              32             285          0.0000;
   287    2.541              32             284          0.0000;
   288    2.550              32             275          0.0000;
   289    2.559              32             259          0.0000;
   290    2.568              31             238          0.0000;
   291    2.577              31             211          0.0000;
   292    2.585              30             179          0.0000;
   293    2.594              30             143          0.0000;
   294    2.603              29             104          0.0000;
   295    2.612              29              64          0.0000;
   296    2.621              28              22          0.0000;
   297    2.630              27             -20          0.0000;
   298    2.639              26             -59          0.0000;
   299    2.647              25             -97          0.0000;
   300    2.656              24            -131          0.0000;
   301    2.665              23            -161          0.0000;
   302    2.674              23            -185          0.0000;
   303    2.683              22            -204          0.0000;
   304    2.692              21            -217          0.0000;
   305    2.701              21            -224          0.0000;
   306    2.709              21            -223          0.0000;
   307    2.718              21            -217          0.0000;
   308    2.727              20            -204          0.0000;
   309    2.736              20            -185          0.0000;
   310    2.745              21            -160          0.0000;
   311    2.754              21            -131          0.0000;
   312    2.763              21             -98          0.0000;
   313    2.771              22             -63          0.0000;
   314    2.780              23             -24          0.0000;
   315    2.789              24              14          0.0000;
   316    2.798              25              53          0.0000;
   317    2.807              25              91          0.0000;
   318    2.816              26             127          0.0000;
   319    2.824              27             160          0.0000;
   320    2.833              28             189          0.0000;
   321    2.842              29             213          0.0000;
   322    2.851              29             232          0.0000;
   323    2.860              30             246          0.0000;
   324    2.869              30             253          0.0000;
   325    2.878              31             254          0.0000;
   326    2.886              31             249          0.0000;
   327    2.895              31             237          0.0000;
   328    2.904              31             221          0.0000;
   329    2.913              31             199          0.0000;
   330    2.922              30             172          0.0000;
   331    2.931              30             142          0.0000;
   332    2.940              29             108          0.0000;
   333    2.948              29              73          0.0000;
   334    2.957              28              37          0.0000;
   335    2.966              27               0          0.0000;
   336    2.975              26             -36          0.0000;
   337    2.984              26             -70          0.0000;
   338    2.993              25            -101          0.0000;
   339    3.002              24            -129          0.0000;
   340    3.010              24            -152          0.0000;
   341    3.019              23            -171          0.0000;
   342    3.028              23            -184          0.0000;
   343    3.037              23            -192          0.0000;
   344    3.046              23            -195          0.0000;
   345    3.055              23            -190          0.0000;
   346    3.064              23            -180          0.0000;
   347    3.072              23            -166          0.0000;
   348    3.081              23            -146          0.0000;
   349    3.090              23            -121          0.0000;
   350    3.099              24             -93          0.0000;
   351    3.108              24             -62          0.0000;
   352    3.117              25             -29          0.0000;
   353    3.126              26               5          0.0000;
   354    3.134              26              40          0.0000;
   355    3.143              27              74          0.0000;
   356    3.152              28             106          0.0000;
   357    3.161              28             136          0.0000;
   358    3.170              29             163          0.0000;
   359    3.179              30             186          0.0000;
   360    3.188              30             205          0.0000;
   361    3.196              31             218          0.0000;
   362    3.205              32             226          0.0000;
   363    3.214              32             229          0.0000;
   364    3.223              32             226          0.0000;
   365    3.232              32             217          0.0000;
   366    3.241              32             204          0.0000;
   367    3.249              32             186          0.0000;
   368    3.258              32             164          0.0000;
   369    3.267              31             138          0.0000;
   370    3.276              31             109          0.0000;
   371    3.285              30              78          0.0000;
   372    3.294              30              46          0.0000;
   373    3.303              29              14          0.0000;
   374    3.311              29             -18          0.0000;
   375    3.320              28             -48          0.0000;
   376    3.329              27             -77          0.0000;
   377    3.338              26            -102          0.0000;
   378    3.347              26            -124          0.0000;
   379    3.356              26            -142          0.0000;
   380    3.365              25            -155          0.0000;
   381    3.373              25            -164          0.0000;
   382    3.382              25            -167          0.0000;
