 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               3             -17          0.0000;
     1    0.009               3             -18          0.0000;
     2    0.018               4             -18          0.0000;
     3    0.027               4             -18          0.0000;
     4    0.035               4             -18          0.0000;
     5    0.044               4             -16          0.0000;
     6    0.053               4             -16          0.0000;
     7    0.062               4             -16          0.0000;
     8    0.071               4             -16          0.0000;
     9    0.080               3             -16          0.0000;
    10    0.089               3             -16          0.0000;
    11    0.097               3             -17          0.0000;
    12    0.106               2             -17          0.0000;
    13    0.115               1             -18          0.0000;
    14    0.124               1             -20          0.0000;
    15    0.133              -0             -22          0.0000;
    16    0.142              -2             -25          0.0000;
    17    0.151              -2             -28          0.0000;
    18    0.159              -2             -33          0.0000;
    19    0.168              -3             -39          0.0000;
    20    0.177              -3             -46          0.0000;
    21    0.186              -3             -55          0.0000;
    22    0.195              -3             -66          0.0000;
    23    0.204              -3             -78          0.0000;
    24    0.213              -3             -92          0.0000;
    25    0.221              -4            -108          0.0000;
    26    0.230              -4            -126          0.0000;
    27    0.239              -4            -144          0.0000;
    28    0.248              -5            -165          0.0000;
    29    0.257              -6            -189          0.0000;
    30    0.266              -6            -215          0.0000;
    31    0.274              -7            -243          0.0000;
    32    0.283              -7            -274          0.0000;
    33    0.292              -8            -308          0.0000;
    34    0.301              -9            -343          0.0000;
    35    0.310             -10            -379          0.0000;
    36    0.319             -11            -412          0.0000;
    37    0.328             -12            -435          0.0000;
    38    0.336             -13            -446          0.0000;
    39    0.345             -14            -445          0.0000;
    40    0.354             -14            -433          0.0000;
    41    0.363             -15            -410          0.0000;
    42    0.372             -13            -376          0.0000;
    43    0.381             -12            -333          0.0000;
    44    0.390             -11            -282          0.0000;
    45    0.398             -10            -223          0.0000;
    46    0.407              -9            -160          0.0000;
    47    0.416              -7             -93          0.0000;
    48    0.425              -5             -24          0.0000;
    49    0.434              -3              45          0.0000;
    50    0.443              -0             112          0.0000;
    51    0.452               3             176          0.0000;
    52    0.460               5             235          0.0000;
    53    0.469               8             287          0.0000;
    54    0.478              10             332          0.0000;
    55    0.487              12             367          0.0000;
    56    0.496              14             394          0.0000;
    57    0.505              15             409          0.0000;
    58    0.514              16             415          0.0000;
    59    0.522              17             409          0.0000;
    60    0.531              17             393          0.0000;
    61    0.540              17             366          0.0000;
    62    0.549              17             331          0.0000;
    63    0.558              17             287          0.0000;
    64    0.567              16             237          0.0000;
    65    0.576              15             181          0.0000;
    66    0.584              14             120          0.0000;
    67    0.593              13              57          0.0000;
    68    0.602              11              -7          0.0000;
    69    0.611               9             -71          0.0000;
    70    0.620               8            -132          0.0000;
    71    0.629               6            -189          0.0000;
    72    0.638               4            -241          0.0000;
    73    0.646               2            -286          0.0000;
    74    0.655               1            -323          0.0000;
    75    0.664               0            -352          0.0000;
    76    0.673              -1            -371          0.0000;
    77    0.682              -2            -380          0.0000;
    78    0.691              -2            -378          0.0000;
    79    0.699              -3            -367          0.0000;
    80    0.708              -3            -346          0.0000;
    81    0.717              -3            -316          0.0000;
    82    0.726              -3            -278          0.0000;
    83    0.735              -1            -232          0.0000;
    84    0.744              -0            -181          0.0000;
    85    0.753               1            -125          0.0000;
    86    0.761               3             -67          0.0000;
    87    0.770               4              -6          0.0000;
    88    0.779               6              54          0.0000;
    89    0.788               7             112          0.0000;
    90    0.797               9             167          0.0000;
    91    0.806              10             218          0.0000;
    92    0.815              11             262          0.0000;
    93    0.823              12             300          0.0000;
    94    0.832              13             330          0.0000;
    95    0.841              13             351          0.0000;
    96    0.850              14             362          0.0000;
    97    0.859              14             365          0.0000;
    98    0.868              15             358          0.0000;
