 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               3          0.5000;
     1    0.009               2               3          0.5000;
     2    0.018              10               3          0.5000;
     3    0.027              24               3          0.5000;
     4    0.035              43               4          0.5000;
     5    0.044              67               4          0.5000;
     6    0.053              93               5          0.5000;
     7    0.062             122               5          0.5000;
     8    0.071             151               6          0.5000;
     9    0.080             179               7          0.5000;
    10    0.089             204               8          0.5000;
    11    0.097             226               9          0.5000;
    12    0.106             244              10          0.5000;
    13    0.115             257              11          0.5000;
    14    0.124             265              12          0.5000;
    15    0.133             267              12          0.5000;
    16    0.142             264              13          0.5000;
    17    0.151             256              13          0.5000;
    18    0.159             245              12          0.5000;
    19    0.168             230              12          0.5000;
    20    0.177             214              11          0.5000;
    21    0.186             196              10          0.5000;
    22    0.195             178              10          0.5000;
    23    0.204             161               9          0.5000;
    24    0.213             146               8          0.5000;
    25    0.221             133               7          0.5000;
    26    0.230             123               6          0.5000;
    27    0.239             117               6          0.5000;
    28    0.248             114               5          0.5000;
    29    0.257             115               4          0.5000;
    30    0.266             120               4          0.5000;
    31    0.274             127               4          0.5000;
    32    0.283             136               4          0.5000;
    33    0.292             146               4          0.5000;
    34    0.301             156               4          0.5000;
    35    0.310             166               5          0.5000;
    36    0.319             175               5          0.5000;
    37    0.328             183               6          0.5000;
    38    0.336             189               6          0.5000;
    39    0.345             193               7          0.5000;
    40    0.354             194               7          0.5000;
    41    0.363             194               8          0.5000;
    42    0.372             191               8          0.5000;
    43    0.381             187               8          0.5000;
    44    0.390             182               8          0.5000;
    45    0.398             177               8          0.5000;
    46    0.407             171               8          0.5000;
    47    0.416             166               8          0.5000;
    48    0.425             162               7          0.5000;
    49    0.434             160               7          0.5000;
    50    0.443             158               6          0.5000;
    51    0.452             157               6          0.5000;
    52    0.460             158               5          0.5000;
    53    0.469             160               5          0.5000;
    54    0.478             162               5          0.5000;
    55    0.487             165               5          0.5000;
    56    0.496             168               5          0.5000;
    57    0.505             170               5          0.5000;
    58    0.514             172               5          0.5000;
    59    0.522             173               5          0.5000;
    60    0.531             174               5          0.5000;
    61    0.540             173               5          0.5000;
    62    0.549             172               5          0.5000;
    63    0.558             171               5          0.5000;
    64    0.567             169               5          0.5000;
    65    0.576             168               5          0.5000;
    66    0.584             166               5          0.5000;
    67    0.593             165               5          0.5000;
    68    0.602             165               5          0.5000;
    69    0.611             165               5          0.5000;
    70    0.620             166               5          0.5000;
    71    0.629             167               5          0.5000;
    72    0.638             168               5          0.5000;
    73    0.646             169               5          0.5000;
    74    0.655             170               5          0.5000;
    75    0.664             170               5          0.5000;
    76    0.673             170               5          0.5000;
    77    0.682             170               5          0.5000;
    78    0.691             170               5          0.5000;
    79    0.699             169               5          0.5000;
    80    0.708             168               5          0.5000;
    81    0.717             168               5          0.5000;
    82    0.726             167               5          0.5000;
    83    0.735             167               5          0.5000;
    84    0.744             167               5          0.5000;
    85    0.753             167               5          0.5000;
    86    0.761             168               5          0.5000;
    87    0.770             168               5          0.5000;
    88    0.779             169               5          0.5000;
    89    0.788             169               5          0.5000;
    90    0.797             170               5          0.5000;
    91    0.806             170               6          0.5000;
    92    0.815             170               6          0.5000;
    93    0.823             169               6          0.5000;
    94    0.832             169               6          0.5000;
    95    0.841             168               6          0.5000;
    96    0.850             168               6          0.5000;
    97    0.859             168               6          0.5000;
    98    0.868             168               6          0.5000;
    99    0.877             168               5          0.5000;
   100    0.885             168               5          0.5000;
   101    0.894             168               5          0.5000;
   102    0.903             169               5          0.5000;
   103    0.912             169               5          0.5000;
   104    0.921             169               5          0.5000;
   105    0.930             169               5          0.5000;
   106    0.939             169               5          0.5000;
   107    0.947             169               5          0.5000;
   108    0.956             169               5          0.5000;
   109    0.965             168               5          0.5000;
   110    0.974             168               5          0.5000;
   111    0.983             168               5          0.5000;
   112    0.992             168               5          0.5000;
   113    1.001             168               5          0.5000;
   114    1.009             168               5          0.5000;
   115    1.018             168               5          0.5000;
   116    1.027             169               5          0.5000;
   117    1.036             169               5          0.5000;
   118    1.045             169               5          0.5000;
   119    1.054             169               5          0.5000;
   120    1.063             169               5          0.5000;
   121    1.071             169               5          0.5000;
   122    1.080             169               5          0.5000;
   123    1.089             168               5          0.5000;
   124    1.098             168               5          0.5000;
   125    1.107             168               5          0.5000;
   126    1.116             168               5          0.5000;
   127    1.124             168               5          0.5000;
   128    1.133             168               5          0.5000;
   129    1.142             169               5          0.5000;
   130    1.151             169               5          0.5000;
   131    1.160             169               5          0.5000;
   132    1.169             169               4          0.5000;
   133    1.178             169               4          0.5000;
   134    1.186             169               4          0.5000;
   135    1.195             169               4          0.5000;
   136    1.204             168               4          0.5000;
   137    1.213             168               4          0.5000;
   138    1.222             168               4          0.5000;
   139    1.231             168               4          0.5000;
   140    1.240             168               4          0.5000;
   141    1.248             168               4          0.5000;
   142    1.257             169               4          0.5000;
   143    1.266             169               4          0.5000;
   144    1.275             169               4          0.5000;
   145    1.284             169               5          0.5000;
   146    1.293             169               5          0.5000;
   147    1.302             169               5          0.5000;
   148    1.310             169               5          0.5000;
   149    1.319             169               5          0.5000;
   150    1.328             169               5          0.5000;
   151    1.337             169               5          0.5000;
   152    1.346             169               5          0.5000;
   153    1.355             169               5          0.5000;
   154    1.364             169               5          0.5000;
   155    1.372             169               5          0.5000;
   156    1.381             169               5          0.5000;
   157    1.390             169               5          0.5000;
   158    1.399             169               5          0.5000;
   159    1.408             169               5          0.5000;
   160    1.417             169               5          0.5000;
   161    1.426             169               5          0.5000;
   162    1.434             169               5          0.5000;
   163    1.443             169               5          0.5000;
   164    1.452             169               5          0.5000;
   165    1.461             169               5          0.5000;
   166    1.470             169               5          0.5000;
   167    1.479             169               5          0.5000;
   168    1.488             169               5          0.5000;
   169    1.496             169               5          0.5000;
   170    1.505             169               5          0.5000;
   171    1.514             169               5          0.5000;
   172    1.523             169               5          0.5000;
   173    1.532             169               5          0.5000;
   174    1.541             169               5          0.5000;
   175    1.549             169               5          0.5000;
   176    1.558             169               5          0.5000;
   177    1.567             169               5          0.5000;
   178    1.576             169               5          0.5000;
   179    1.585             169               5          0.5000;
   180    1.594             169               5          0.5000;
   181    1.603             169               5          0.5000;
   182    1.611             169               5          0.5000;
   183    1.620             169               5          0.5000;
   184    1.629             169               5          0.5000;
   185    1.638             169               5          0.5000;
   186    1.647             169               5          0.5000;
   187    1.656             169               5          0.5000;
   188    1.665             169               5          0.5000;
   189    1.673             169               5          0.5000;
   190    1.682             169               5          0.5000;
   191    1.691             169               5          0.5000;
   192    1.700             169               5          0.5000;
   193    1.709             169               5          0.5000;
   194    1.718             169               5          0.5000;
   195    1.727             169               5          0.5000;
   196    1.735             169               5          0.5000;
   197    1.744             169               5          0.5000;
   198    1.753             169               5          0.5000;
   199    1.762             169               5          0.5000;
   200    1.771             169               5          0.5000;
   201    1.780             169               5          0.5000;
   202    1.789             169               5          0.5000;
   203    1.797             169               5          0.5000;
   204    1.806             169               5          0.5000;
   205    1.815             169               5          0.5000;
   206    1.824             169               5          0.5000;
   207    1.833             169               5          0.5000;
   208    1.842             169               5          0.5000;
   209    1.851             169               5          0.5000;
   210    1.859             169               5          0.5000;
   211    1.868             169               5          0.5000;
   212    1.877             169               5          0.5000;
   213    1.886             169               5          0.5000;
   214    1.895             169               5          0.5000;
   215    1.904             169               5          0.5000;
   216    1.913             169               5          0.5000;
   217    1.921             169               5          0.5000;
   218    1.930             169               5          0.5000;
   219    1.939             169               5          0.5000;
   220    1.948             169               5          0.5000;
   221    1.957             169               5          0.5000;
   222    1.966             169               5          0.5000;
   223    1.974             169               5          0.5000;
   224    1.983             169               5          0.5000;
   225    1.992             169               5          0.5000;
   226    2.001             169               5          0.5000;
   227    2.010             169               5          0.5000;
   228    2.019             169               5          0.5000;
   229    2.028             169               5          0.5000;
   230    2.036             169               5          0.5000;
   231    2.045             169               5          0.5000;
   232    2.054             169               4          0.5000;
   233    2.063             169               4          0.5000;
   234    2.072             169               4          0.5000;
   235    2.081             169               4          0.5000;
   236    2.090             169               4          0.5000;
   237    2.098             169               4          0.5000;
   238    2.107             169               4          0.5000;
   239    2.116             169               5          0.5000;
   240    2.125             169               5          0.5000;
   241    2.134             169               5          0.5000;
   242    2.143             169               5          0.5000;
   243    2.152             169               5          0.5000;
   244    2.160             169               5          0.5000;
   245    2.169             169               4          0.5000;
   246    2.178             169               4          0.5000;
   247    2.187             169               4          0.5000;
   248    2.196             169               4          0.5000;
   249    2.205             169               4          0.5000;
   250    2.214             169               4          0.5000;
   251    2.222             169               4          0.5000;
   252    2.231             169               5          0.5000;
   253    2.240             169               5          0.5000;
   254    2.249             169               5          0.5000;
   255    2.258             169               5          0.5000;
   256    2.267             169               5          0.5000;
   257    2.276             169               5          0.5000;
   258    2.284             169               5          0.5000;
   259    2.293             169               5          0.5000;
   260    2.302             169               5          0.5000;
   261    2.311             169               5          0.5000;
   262    2.320             169               5          0.5000;
   263    2.329             169               5          0.5000;
   264    2.338             169               5          0.5000;
   265    2.346             169               5          0.5000;
   266    2.355             169               4          0.5000;
   267    2.364             169               4          0.5000;
   268    2.373             169               4          0.5000;
   269    2.382             169               4          0.5000;
   270    2.391             169               4          0.5000;
   271    2.399             169               4          0.5000;
   272    2.408             169               5          0.5000;
   273    2.417             169               5          0.5000;
   274    2.426             169               5          0.5000;
   275    2.435             169               5          0.5000;
   276    2.444             169               5          0.5000;
   277    2.453             169               5          0.5000;
   278    2.461             169               5          0.5000;
   279    2.470             169               5          0.5000;
   280    2.479             169               5          0.5000;
   281    2.488             169               5          0.5000;
   282    2.497             169               5          0.5000;
   283    2.506             169               5          0.5000;
   284    2.515             169               5          0.5000;
   285    2.523             169               5          0.5000;
   286    2.532             169               5          0.5000;
   287    2.541             169               5          0.5000;
   288    2.550             169               5          0.5000;
   289    2.559             169               5          0.5000;
