 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000               0               0          0.0000;
     1    0.009               0               0          0.0000;
     2    0.018               0               0          0.0000;
     3    0.027               0               0          0.0000;
     4    0.035               0               0          0.0000;
     5    0.044               0               0          0.0000;
     6    0.053               0               0          0.0000;
     7    0.062               0               0          0.0000;
     8    0.071               0               0          0.0000;
     9    0.080               0               0          0.0000;
    10    0.089               0               0          0.0000;
    11    0.097               0               0          0.0000;
    12    0.106               0               0          0.0000;
    13    0.115               0               1          0.0000;
    14    0.124               0               1          0.0000;
    15    0.133               0               1          0.0000;
    16    0.142               0               1          0.0000;
    17    0.151               0               1          0.0000;
    18    0.159               0               1          0.0000;
    19    0.168               0               1          0.0000;
    20    0.177               0               1          0.0000;
    21    0.186               0               1          0.0000;
    22    0.195               0               1          0.0000;
    23    0.204               0               1          0.0000;
    24    0.213               0               1          0.0000;
    25    0.221               0               1          0.0000;
    26    0.230               0               1          0.0000;
    27    0.239               0               1          0.0000;
    28    0.248               0               0          0.0000;
    29    0.257               0               0          0.0000;
    30    0.266               0               0          0.0000;
    31    0.274               0               0          0.0000;
    32    0.283               0               0          0.0000;
    33    0.292               0               0          0.0000;
    34    0.301               0               0          0.0000;
    35    0.310               0               0          0.0000;
    36    0.319               0               0          0.0000;
    37    0.328               0               0          0.0000;
    38    0.336               0              -1          0.0000;
    39    0.345               0              -1          0.0000;
    40    0.354               0              -1          0.0000;
    41    0.363               0              -2          0.0000;
    42    0.372               0              -3          0.0000;
    43    0.381               0              -3          0.0000;
    44    0.390               0              -4          0.0000;
    45    0.398               0              -5          0.0000;
    46    0.407               0              -7          0.0000;
    47    0.416               0              -8          0.0000;
    48    0.425               0             -10          0.0000;
    49    0.434               0             -12          0.0000;
    50    0.443               0             -15          0.0000;
    51    0.452               0             -18          0.0000;
    52    0.460               0             -22          0.0000;
    53    0.469               0             -26          0.0000;
    54    0.478               0             -32          0.0000;
    55    0.487               0             -38          0.0000;
    56    0.496               0             -47          0.0000;
    57    0.505              -1             -58          0.0000;
    58    0.514              -1             -72          0.0000;
    59    0.522              -1             -89          0.0000;
    60    0.531              -1            -107          0.0000;
    61    0.540              -2            -128          0.0000;
    62    0.549              -2            -150          0.0000;
    63    0.558              -3            -173          0.0000;
    64    0.567              -3            -195          0.0000;
    65    0.576              -4            -217          0.0000;
    66    0.584              -4            -237          0.0000;
    67    0.593              -5            -256          0.0000;
    68    0.602              -6            -273          0.0000;
    69    0.611              -6            -287          0.0000;
    70    0.620              -7            -300          0.0000;
    71    0.629              -8            -312          0.0000;
    72    0.638              -9            -324          0.0000;
    73    0.646              -9            -337          0.0000;
    74    0.655             -10            -351          0.0000;
    75    0.664             -10            -368          0.0000;
    76    0.673             -11            -387          0.0000;
    77    0.682             -12            -407          0.0000;
    78    0.691             -12            -428          0.0000;
    79    0.699             -13            -450          0.0000;
    80    0.708             -14            -471          0.0000;
    81    0.717             -15            -491          0.0000;
    82    0.726             -16            -509          0.0000;
    83    0.735             -17            -525          0.0000;
    84    0.744             -18            -538          0.0000;
    85    0.753             -19            -549          0.0000;
    86    0.761             -20            -557          0.0000;
    87    0.770             -20            -563          0.0000;
    88    0.779             -21            -567          0.0000;
    89    0.788             -21            -568          0.0000;
    90    0.797             -21            -567          0.0000;
    91    0.806             -22            -564          0.0000;
    92    0.815             -22            -560          0.0000;
    93    0.823             -22            -555          0.0000;
    94    0.832             -22            -549          0.0000;
    95    0.841             -22            -542          0.0000;
    96    0.850             -22            -534          0.0000;
    97    0.859             -22            -526          0.0000;
    98    0.868             -22            -518          0.0000;
    99    0.877             -22            -510          0.0000;
   100    0.885             -20            -501          0.0000;
   101    0.894             -20            -484          0.0000;
   102    0.903             -20            -455          0.0000;
   103    0.912             -19            -415          0.0000;
   104    0.921             -19            -364          0.0000;
   105    0.930             -17            -305          0.0000;
   106    0.939             -16            -238          0.0000;
   107    0.947             -14            -166          0.0000;
   108    0.956             -12             -91          0.0000;
   109    0.965              -9             -13          0.0000;
   110    0.974              -6              64          0.0000;
   111    0.983              -4             138          0.0000;
   112    0.992              -1             208          0.0000;
   113    1.001               2             273          0.0000;
   114    1.009               5             330          0.0000;
   115    1.018               8             378          0.0000;
   116    1.027              12             416          0.0000;
   117    1.036              15             444          0.0000;
   118    1.045              17             460          0.0000;
   119    1.054              20             464          0.0000;
   120    1.063              23             456          0.0000;
   121    1.071              24             436          0.0000;
   122    1.080              24             407          0.0000;
   123    1.089              24             367          0.0000;
   124    1.098              23             318          0.0000;
   125    1.107              22             262          0.0000;
   126    1.116              21             199          0.0000;
   127    1.124              19             132          0.0000;
   128    1.133              17              63          0.0000;
   129    1.142              15              -7          0.0000;
   130    1.151              12             -76          0.0000;
   131    1.160              10            -143          0.0000;
   132    1.169               7            -205          0.0000;
   133    1.178               5            -261          0.0000;
   134    1.186               3            -310          0.0000;
   135    1.195               0            -351          0.0000;
   136    1.204              -2            -381          0.0000;
   137    1.213              -4            -401          0.0000;
   138    1.222              -5            -411          0.0000;
   139    1.231              -6            -409          0.0000;
   140    1.240              -6            -396          0.0000;
   141    1.248              -5            -373          0.0000;
   142    1.257              -5            -340          0.0000;
   143    1.266              -4            -298          0.0000;
   144    1.275              -3            -249          0.0000;
   145    1.284              -2            -193          0.0000;
   146    1.293              -1            -132          0.0000;
   147    1.302               1             -69          0.0000;
   148    1.310               2              -3          0.0000;
   149    1.319               4              62          0.0000;
   150    1.328               6             125          0.0000;
   151    1.337               8             185          0.0000;
   152    1.346              11             240          0.0000;
   153    1.355              13             289          0.0000;
   154    1.364              15             330          0.0000;
   155    1.372              17             362          0.0000;
   156    1.381              19             385          0.0000;
   157    1.390              20             399          0.0000;
   158    1.399              20             402          0.0000;
   159    1.408              21             395          0.0000;
   160    1.417              21             378          0.0000;
   161    1.426              21             351          0.0000;
   162    1.434              20             316          0.0000;
   163    1.443              19             274          0.0000;
   164    1.452              19             225          0.0000;
   165    1.461              17             170          0.0000;
   166    1.470              16             112          0.0000;
   167    1.479              15              52          0.0000;
   168    1.488              13             -10          0.0000;
   169    1.496              11             -70          0.0000;
   170    1.505               9            -128          0.0000;
   171    1.514               7            -181          0.0000;
   172    1.523               5            -230          0.0000;
   173    1.532               3            -272          0.0000;
   174    1.541               2            -306          0.0000;
   175    1.549               0            -332          0.0000;
   176    1.558              -1            -349          0.0000;
   177    1.567              -2            -356          0.0000;
   178    1.576              -2            -353          0.0000;
   179    1.585              -3            -341          0.0000;
   180    1.594              -2            -320          0.0000;
   181    1.603              -2            -290          0.0000;
   182    1.611              -1            -253          0.0000;
   183    1.620              -1            -209          0.0000;
   184    1.629               0            -160          0.0000;
   185    1.638               2            -106          0.0000;
   186    1.647               3             -50          0.0000;
   187    1.656               5               7          0.0000;
   188    1.665               6              64          0.0000;
   189    1.673               8             119          0.0000;
   190    1.682              10             171          0.0000;
   191    1.691              11             219          0.0000;
   192    1.700              13             260          0.0000;
   193    1.709              14             295          0.0000;
   194    1.718              16             322          0.0000;
   195    1.727              17             341          0.0000;
   196    1.735              17             351          0.0000;
   197    1.744              18             352          0.0000;
   198    1.753              19             344          0.0000;
   199    1.762              19             328          0.0000;
   200    1.771              18             303          0.0000;
   201    1.780              18             271          0.0000;
   202    1.789              17             232          0.0000;
   203    1.797              17             188          0.0000;
   204    1.806              16             139          0.0000;
   205    1.815              14              88          0.0000;
   206    1.824              13              34          0.0000;
   207    1.833              12             -20          0.0000;
   208    1.842              10             -72          0.0000;
   209    1.851               8            -122          0.0000;
   210    1.859               7            -168          0.0000;
   211    1.868               5            -210          0.0000;
   212    1.877               4            -245          0.0000;
   213    1.886               2            -273          0.0000;
   214    1.895               1            -294          0.0000;
   215    1.904               0            -307          0.0000;
   216    1.913              -1            -312          0.0000;
   217    1.921              -1            -307          0.0000;
   218    1.930              -2            -294          0.0000;
