 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort

[    0    0.000              -2              -5          0.0000;
     1    0.009              -2              -5          0.0000;
     2    0.018              -2              -5          0.0000;
     3    0.027              -2              -6          0.0000;
     4    0.035              -2              -6          0.0000;
     5    0.044              -2              -6          0.0000;
     6    0.053              -2              -4          0.0000;
     7    0.062              -2              -4          0.0000;
     8    0.071              -2              -4          0.0000;
     9    0.080              -2              -3          0.0000;
    10    0.089              -2              -3          0.0000;
    11    0.097              -2              -3          0.0000;
    12    0.106              -2              -2          0.0000;
    13    0.115              -2              -2          0.0000;
    14    0.124              -2              -1          0.0000;
    15    0.133              -2              -1          0.0000;
    16    0.142              -2              -1          0.0000;
    17    0.151              -2              -1          0.0000;
    18    0.159              -2              -0          0.0000;
    19    0.168              -1               0          0.0000;
    20    0.177              -1               0          0.0000;
    21    0.186              -2               0          0.0000;
    22    0.195              -2              -1          0.0000;
    23    0.204              -2              -1          0.0000;
    24    0.213              -2              -2          0.0000;
    25    0.221              -2              -3          0.0000;
    26    0.230              -2              -6          0.0000;
    27    0.239              -2             -10          0.0000;
    28    0.248              -2             -15          0.0000;
    29    0.257              -2             -22          0.0000;
    30    0.266              -3             -31          0.0000;
    31    0.274              -3             -43          0.0000;
    32    0.283              -3             -58          0.0000;
    33    0.292              -4             -76          0.0000;
    34    0.301              -4             -98          0.0000;
    35    0.310              -5            -123          0.0000;
    36    0.319              -5            -151          0.0000;
    37    0.328              -6            -182          0.0000;
    38    0.336              -7            -216          0.0000;
    39    0.345              -8            -254          0.0000;
    40    0.354              -9            -296          0.0000;
    41    0.363             -10            -340          0.0000;
    42    0.372             -11            -389          0.0000;
    43    0.381             -13            -441          0.0000;
    44    0.390             -14            -492          0.0000;
    45    0.398             -16            -533          0.0000;
    46    0.407             -18            -560          0.0000;
    47    0.416             -20            -572          0.0000;
    48    0.425             -21            -570          0.0000;
    49    0.434             -22            -553          0.0000;
    50    0.443             -23            -522          0.0000;
    51    0.452             -21            -478          0.0000;
    52    0.460             -20            -423          0.0000;
    53    0.469             -18            -357          0.0000;
    54    0.478             -16            -282          0.0000;
    55    0.487             -14            -202          0.0000;
    56    0.496             -12            -116          0.0000;
    57    0.505              -9             -29          0.0000;
    58    0.514              -6              59          0.0000;
    59    0.522              -3             144          0.0000;
    60    0.531               0             225          0.0000;
    61    0.540               3             300          0.0000;
    62    0.549               6             366          0.0000;
    63    0.558               8             423          0.0000;
    64    0.567              10             469          0.0000;
    65    0.576              12             502          0.0000;
    66    0.584              13             522          0.0000;
    67    0.593              14             529          0.0000;
    68    0.602              15             521          0.0000;
    69    0.611              15             501          0.0000;
    70    0.620              15             468          0.0000;
    71    0.629              15             423          0.0000;
    72    0.638              15             368          0.0000;
    73    0.646              14             304          0.0000;
    74    0.655              12             232          0.0000;
    75    0.664              11             155          0.0000;
    76    0.673               9              75          0.0000;
    77    0.682               7              -7          0.0000;
    78    0.691               5             -88          0.0000;
    79    0.699               3            -167          0.0000;
    80    0.708               1            -240          0.0000;
    81    0.717              -2            -307          0.0000;
    82    0.726              -5            -365          0.0000;
    83    0.735              -6            -413          0.0000;
    84    0.744              -8            -451          0.0000;
    85    0.753             -10            -476          0.0000;
    86    0.761             -11            -489          0.0000;
    87    0.770             -11            -489          0.0000;
    88    0.779             -11            -476          0.0000;
    89    0.788             -12            -451          0.0000;
    90    0.797             -10            -415          0.0000;
    91    0.806             -10            -367          0.0000;
    92    0.815              -9            -311          0.0000;
    93    0.823              -7            -247          0.0000;
    94    0.832              -6            -178          0.0000;
    95    0.841              -4            -103          0.0000;
    96    0.850              -2             -27          0.0000;
    97    0.859              -0              49          0.0000;
    98    0.868               2             124          0.0000;
    99    0.877               4             195          0.0000;
   100    0.885               6             260          0.0000;
   101    0.894               8             319          0.0000;
   102    0.903              10             369          0.0000;
   103    0.912              12             409          0.0000;
   104    0.921              13             439          0.0000;
   105    0.930              14             457          0.0000;
   106    0.939              15             463          0.0000;
   107    0.947              16             457          0.0000;
   108    0.956              16             440          0.0000;
   109    0.965              16             412          0.0000;
   110    0.974              16             373          0.0000;
   111    0.983              15             325          0.0000;
   112    0.992              14             269          0.0000;
   113    1.001              14             206          0.0000;
   114    1.009              12             139          0.0000;
   115    1.018              11              69          0.0000;
   116    1.027               9              -3          0.0000;
   117    1.036               7             -74          0.0000;
   118    1.045               6            -142          0.0000;
   119    1.054               4            -206          0.0000;
   120    1.063               2            -264          0.0000;
   121    1.071               0            -316          0.0000;
   122    1.080              -1            -358          0.0000;
   123    1.089              -3            -391          0.0000;
   124    1.098              -4            -413          0.0000;
   125    1.107              -5            -424          0.0000;
   126    1.116              -6            -423          0.0000;
   127    1.124              -6            -412          0.0000;
   128    1.133              -7            -390          0.0000;
   129    1.142              -5            -357          0.0000;
   130    1.151              -5            -315          0.0000;
   131    1.160              -4            -266          0.0000;
   132    1.169              -3            -209          0.0000;
   133    1.178              -2            -148          0.0000;
   134    1.186              -1             -83          0.0000;
   135    1.195               1             -16          0.0000;
